SalesID,SalesPrice
1229689,65112.5
1229690,38237.5
1229691,55900.0
1229708,19575.0
1229711,19743.75
1229726,28018.75
1229728,66675.0
1229729,62925.0
1229730,14206.25
1229734,34131.25
1229739,7473.75
1229740,16143.75
1229741,12200.0
1229742,9756.25
1229743,13250.0
1229754,15231.25
1229759,40437.5
1229762,17271.25
1229763,11316.25
1229772,39565.0
1229775,26562.5
1229777,24487.5
1229783,25781.25
1229784,52675.0
1229785,42612.5
1229789,23950.0
1229790,28050.0
1229795,26056.25
1229798,17228.75
1229804,19880.0
1229807,29175.0
1229809,18131.25
1229810,21312.5
1229811,15800.0
1229812,58468.75
1229814,24075.0
1229816,32400.0
1229817,26723.75
1229820,60637.5
1229821,9220.0
1229822,12957.5
1229825,25787.5
1229827,15588.75
1229832,13307.5
1229841,27762.5
1229842,29625.0
1229848,33087.5
1229860,27737.5
1229862,14537.5
1229869,18415.0
1229873,51350.0
1229874,62162.5
1229875,49612.5
1229876,13587.5
1229877,12412.5
1229878,48062.5
1229879,13956.25
1229884,14552.5
1229889,64575.0
1229890,72175.0
1229893,43762.5
1229896,19170.0
1229902,53200.0
1229905,25406.25
1229906,21437.5
1229907,22181.25
1229908,22712.5
1229910,11500.0
1229924,31240.0
1229927,22250.0
1229928,20712.5
1229929,76143.75
1229930,20187.5
1229932,62725.0
1229934,14887.5
1229937,43075.625
1229939,36056.875
1229942,11571.25
1229948,23725.0
1229955,21731.25
1229970,8025.0
1229974,66937.5
1229975,67450.0
1229977,17360.625
1229999,24800.0
1230003,25350.0
1230004,22025.0
1230005,23925.0
1230008,12407.5
1230010,14352.0
1230011,10463.75
1230014,15065.0
1230018,23587.5
1230019,23737.5
1230020,9288.75
1230021,9302.5
1230022,25362.5
1230025,25212.5
1230029,11200.0
1230030,11031.25
1230032,47887.5
1230037,20248.75
1230038,21106.25
1230039,26706.25
1230041,25312.5
1230047,25062.5
1230094,24665.575
1230106,56150.0
1230114,22762.5
1230117,65312.5
1230120,24677.5
1230121,12141.25
1230122,23433.75
1230123,36537.5
1230133,13481.25
1230139,16525.0
1230140,8957.5
1230146,25862.5
1230149,15381.25
1230150,24730.0
1230156,74637.5
1230162,72812.5
1230165,39965.0
1230166,35850.0
1230167,31237.5
1230169,61662.5
1230170,73450.0
1230171,59212.5
1230172,25425.0
1230173,28812.5
1230174,29187.5
1230175,60637.5
1230176,62137.5
1230177,61875.0
1230178,33100.0
1230179,33062.5
1230181,45250.0
1230210,12987.5
1230216,35975.0
1230217,41552.5
1230221,24027.5
1230222,26150.0
1230227,50162.5
1230230,24737.5
1230232,57112.5
1230233,18043.75
1230234,14763.75
1230235,47275.0
1230236,60237.5
1230237,31137.5
1230238,33500.0
1230239,31750.0
1230265,17706.25
1230266,23358.75
1230267,28037.5
1230268,32350.0
1230274,7303.75
1230277,42012.5
1230286,15287.5
1230287,29639.5
1230294,30293.75
1230300,75000.0
1230301,73550.0
1230303,53050.0
1230305,51250.0
1230309,52906.25
1230312,76162.5
1230314,50537.5
1230321,82568.75
1230322,50212.5
1230324,78412.5
1230325,79000.0
1230326,52550.0
1230327,28583.75
1230328,28912.5
1230329,14312.5
1230338,50612.5
1230339,68400.0
1230341,8505.0
1230342,24050.0
1230364,56750.0
1230366,54700.0
1230369,16755.0
1230370,15918.75
1230374,31075.0
1230376,8712.5
1230389,67387.5
1230390,34575.0
1230391,41575.0
1230393,19468.75
1230401,64400.0
1230404,53437.5
1230405,11750.0
1230409,11401.25
1230410,11325.0
1230411,11151.25
1230412,11301.25
1230413,11312.5
1230414,15458.75
1230420,63087.5
1230421,63050.0
1230422,21787.5
1230423,21737.5
1230424,21462.5
1230425,21825.0
1230426,22600.0
1230427,23062.5
1230428,22750.0
1230429,22700.0
1230430,22412.5
1230431,22700.0
1230432,22800.0
1230433,22587.5
1230434,22712.5
1230435,22412.5
1230436,22075.0
1230437,22600.0
1230438,23337.5
1230439,22712.5
1230440,22737.5
1230441,22337.5
1230442,22612.5
1230443,54328.75
1230446,61775.0
1230447,62262.5
1230448,23475.0
1230457,51612.5
1230458,50018.75
1230463,25525.0
1230464,16278.25
1230477,15991.25
1230481,32587.5
1230495,48837.5
1230496,51412.5
1230498,41631.25
1230499,31300.0
1230502,29612.5
1230503,21557.5
1230513,24650.0
1230514,17668.75
1230519,31412.5
1230520,29658.75
1230521,28325.0
1230522,30187.5
1230523,32050.0
1230529,8535.0
1230530,10566.25
1230533,48562.5
1230534,32618.75
1230536,17718.75
1230538,10950.0
1230544,24475.0
1230549,32662.5
1230554,16385.0
1230555,36450.0
1230557,7027.5
1230559,58250.0
1230560,25037.5
1230566,29575.0
1230567,22376.25
1230568,26287.5
1230570,33213.75
1230571,13495.0
1230572,31630.0
1230573,26786.25
1230574,41737.5
1230575,17548.75
1230576,31550.0
1230577,35743.75
1230582,27913.75
1230583,27921.25
1230584,39925.0
1230585,30756.25
1230591,9182.5
1230597,13300.0
1230598,9671.25
1230611,34787.5
1230613,48100.0
1230615,11276.25
1230617,25362.5
1230618,8985.0
1230619,9197.5
1230620,8730.0
1230634,44312.5
1230635,41762.5
1230636,11656.25
1230637,8700.0
1230646,52887.5
1230650,71300.0
1230653,23912.5
1230654,12520.0
1230662,12788.75
1230668,20461.25
1230669,20048.75
1230670,21712.5
1230671,20525.0
1230673,39743.75
1230676,28081.25
1230677,26725.0
1230678,26177.5
1230693,35176.25
1230697,10297.5
1230700,11687.5
1230701,11162.5
1230706,48737.5
1230708,33850.0
1230710,30081.25
1230711,33750.0
1230712,26968.25
1230715,13743.75
1230716,31550.0
1230718,10681.25
1230740,26437.5
1230742,9757.5
1230746,11410.0
1230752,20108.75
1230754,11851.25
1230756,25425.0
1230757,10275.0
1230760,13150.0
1230761,13213.75
1230762,14301.25
1230767,8735.0
1230789,45120.0
1230792,10918.75
1230810,56500.0
1230812,61787.5
1230822,66075.0
1230826,55400.0
1230885,28450.0
1230886,24225.0
1230887,14043.75
1230888,26677.5
1230891,23850.0
1230894,31718.75
1230905,24225.0
1230909,30117.5
1230953,14276.25
1230966,38300.0
1230983,32700.0
1230986,62050.0
1230987,32462.5
1230988,26700.0
1230989,62356.25
1231007,8282.5
1231014,64962.5
1231015,55293.75
1231016,66381.25
1231017,14803.75
1231019,54687.5
1231020,60068.75
1231021,32933.75
1231022,17612.5
1231024,36456.25
1231042,22125.0
1231045,27300.0
1231046,25485.0
1231047,21575.0
1231048,22400.0
1231049,22412.5
1231050,23650.0
1231051,23212.5
1231054,13170.0
1231060,9213.75
1231068,23437.5
1231073,22062.5
1231074,52300.0
1231075,30918.75
1231079,28725.0
1231080,24962.5
1231081,33325.0
1231082,46312.5
1231091,26148.75
1231098,39740.0
1231102,11693.75
1231105,33818.75
1231106,17006.25
1231107,16128.75
1231108,12637.5
1231111,17768.75
1231112,12137.5
1231113,17468.75
1231115,11443.75
1231120,12090.0
1231127,26575.0
1231128,26412.5
1231129,14293.75
1231133,27505.0
1231152,78762.5
1231153,78312.5
1231158,12487.5
1231159,30862.5
1231160,62662.5
1231161,20725.0
1231164,11893.75
1231168,9980.0
1231183,24593.75
1231184,15731.25
1231185,15437.5
1231189,21962.5
1231194,46875.0
1231195,22337.5
1231196,23987.5
1231197,54900.0
1231198,44068.75
1231200,14700.0
1231201,45106.25
1231204,13606.25
1231205,12793.75
1231206,24436.25
1231207,24300.0
1231213,25037.5
1231242,9192.5
1231243,7981.25
1231244,9378.75
1231245,12087.5
1231246,9952.5
1231250,21450.0
1231262,38787.5
1231264,23387.5
1231265,24212.5
1231267,11510.0
1231269,20225.0
1231275,26281.25
1231276,26393.75
1231284,13262.5
1231297,8966.25
1231298,22843.75
1231299,19487.5
1231300,9415.0
1231301,35650.0
1231318,21362.5
1231319,32300.0
1231320,12983.75
1231324,28643.75
1231326,24375.0
1231331,36425.0
1231332,37793.75
1231333,42600.0
1231334,64312.5
1231336,9137.5
1231340,12055.0
1231342,28287.5
1231344,41593.75
1231346,7615.0
1231347,10120.0
1231363,18393.75
1231382,9243.75
1231387,17393.75
1231394,29962.5
1231395,28325.0
1231396,32912.5
1231397,29243.75
1231398,43375.0
1231402,25962.5
1231405,11118.75
1231418,17081.25
1231427,10787.5
1231432,29375.0
1231438,21625.0
1231439,10907.5
1231440,23200.0
1231441,28168.75
1231444,14037.5
1231445,11087.5
1231446,63625.0
1231447,28445.0
1231449,13625.0
1231451,36537.5
1231453,28556.25
1231457,63025.0
4244769,10906.25
4245421,10421.25
4245631,14571.25
4245744,11781.25
4245803,62331.25
4245945,56106.25
4245946,54718.75
4245963,30793.75
4245974,35237.5
4245977,55768.75
4246000,54118.75
4246035,22336.25
4246304,29193.75
4246330,26187.5
4246394,33387.5
4246516,41312.5
4247100,62775.0
4247186,43150.0
4247558,13775.0
4247587,11875.0
4247591,12593.75
4247806,8713.75
4247847,14400.0
4247848,14875.0
4248148,10100.0
4248188,8755.0
4248195,8468.75
4248592,14280.0
4248639,30762.5
4248804,32150.0
4249085,45312.5
4249434,11615.0
4249500,11600.0
4249501,12581.25
4249564,13781.25
4249598,13921.25
4249657,15293.75
4249784,18193.75
4249870,18162.5
4249900,17987.5
4250006,18075.0
4250011,19487.5
4250165,21855.0
4250166,18552.5
4250170,20185.0
4250180,21346.25
4250181,19698.75
4250187,21836.25
4250189,19998.75
4250195,20085.0
4250196,22223.75
4250532,18762.5
4250533,21056.25
4250720,24173.75
4250723,20887.5
4250724,24753.75
4250736,24216.25
4250737,24753.75
4250740,20887.5
4250761,26342.5
4251102,25793.75
4251551,26662.5
4251556,28687.5
4251567,25287.5
4251571,26418.75
4251577,24650.0
4251578,26468.75
4251599,23237.5
4251600,26812.5
4251932,14762.5
4252078,25956.25
4252090,26556.25
4252210,25000.0
4252211,26725.0
4252220,28650.0
4252230,26693.75
4252433,30475.0
4252435,30312.5
4252518,28300.0
4252528,17590.0
4252745,26937.5
4252771,28637.5
4253077,65256.25
4253122,26812.5
4253168,72625.0
4253319,13037.5
4253334,14015.0
4253816,18543.75
4253821,17737.5
4254197,22762.5
4254420,16537.5
4254430,16925.0
4254432,16512.5
4255593,28012.5
4256309,27925.0
4256767,17707.5
4256944,20017.5
4256946,18875.0
4256949,20787.5
4257562,34162.5
4257625,10913.75
4257911,23242.5
4258258,20812.5
4258379,24037.5
4258743,39625.0
4258746,36012.5
4259415,35956.25
4259422,36656.25
4259441,36100.0
4259443,33987.5
4259495,26758.75
4259919,19387.5
4260544,62462.5
4261266,30087.5
4261719,28530.0
4261850,22762.5
4262040,23921.25
4262383,27533.75
4262648,39662.5
4263175,39431.25
4263629,24100.0
4263635,23893.75
4263640,28662.5
4263743,12412.5
4263815,13475.0
4263994,14320.0
4264243,22446.25
4264883,12122.5
4264937,39750.0
4265049,37056.25
4265438,41450.0
4265461,36600.0
4265929,36575.0
4265934,38993.75
4266464,18868.75
4266504,18650.0
4266674,61700.0
4266675,61775.0
4266764,28700.0
4266861,38525.0
4266946,10006.25
4267214,19942.5
4267312,19637.5
4267490,27676.25
4267760,28312.5
4267763,27050.0
4267780,28337.5
4268060,49450.0
4268061,55837.5
4268197,29865.0
4268315,15975.0
4268505,36543.75
4268714,6977.5
4268732,10018.75
4269337,34381.25
4269357,40387.5
4269612,19675.0
4269613,19450.0
4269930,36081.25
4270060,11125.0
4270062,10662.5
4270063,11375.0
4270064,9775.0
4270066,10031.25
4270914,18205.0
4270948,18975.0
4271189,22575.0
4271195,13900.0
4271342,24643.75
4272082,23597.5
4272591,20850.0
4273027,42137.5
4273392,46250.0
4273722,34843.75
4273931,15500.0
4274690,19687.5
4274691,20875.0
4274696,18930.0
4274697,18730.0
4274815,21412.5
4274826,23237.5
4274831,29946.25
4274833,23025.0
4274835,25000.0
4274980,16956.25
4275096,28812.5
4275711,14756.25
4275938,45050.0
4275974,41850.0
4276745,21350.0
4276755,21143.75
4276783,12637.5
4276968,27490.0
4277375,16762.5
4277918,19837.5
4278243,46275.0
4278560,48000.0
4278585,46587.5
4278605,45200.0
4279417,14475.0
4279545,14100.0
4279558,13862.5
4279647,13045.0
4279787,27843.75
4280254,29237.5
4280261,31837.5
4280269,29262.5
4280387,31362.5
4280816,29137.5
4280951,12290.0
4280967,16993.75
4280981,16906.25
4281010,14550.0
4281148,28212.5
4281444,15412.5
4281446,14106.25
4282082,15267.5
4282086,16737.5
4282094,16845.0
4282098,16850.0
4282101,16487.5
4282165,13487.5
4282169,13556.25
4282170,24506.25
4282688,33025.0
4283019,17206.25
4283027,16343.75
4283115,23943.75
4283328,12255.0
4283540,36393.75
4283563,33325.0
4283644,10825.0
4283896,32275.0
4283897,33325.0
4284166,39531.25
4284323,16600.0
4284463,51587.5
4284586,31018.75
4284685,13816.25
4285836,33512.5
4285868,30900.0
4286326,33787.5
4286331,33700.0
4286844,61262.5
4287990,44175.0
4287993,47600.0
4288012,71637.5
4288368,61687.5
4288437,63037.5
4288817,83087.5
4288823,64225.0
4288924,76150.0
4289099,39750.0
4289100,50850.0
4289105,44937.5
4290669,61100.0
4290711,46387.5
4291384,37737.5
4291393,36850.0
4291629,54137.5
4291634,56887.5
4291989,24487.5
4292332,62825.0
4292360,68837.5
4292489,23787.5
4292494,23800.0
4292500,20000.0
4292638,20150.0
4292922,21430.0
4293144,27287.5
4293743,12343.75
4293747,11662.5
4294223,62825.0
4294433,51275.0
4294505,25950.0
4294701,63187.5
4294924,65887.5
4295041,44831.25
4295047,35562.5
4295181,36737.5
4295201,46900.0
4295202,39687.5
4295212,46400.0
4295951,57718.75
4295962,61612.5
4296045,72825.0
4296384,27337.5
4296544,45200.0
4296553,42175.0
4296561,39062.5
4296714,23575.0
4296754,85887.5
4296762,79950.0
4296777,70350.0
4296937,62850.0
4296938,59162.5
4297025,83812.5
4297030,76675.0
4297417,69025.0
4297442,65875.0
4297547,16900.0
4297561,19362.5
4298119,54425.0
4298148,73250.0
4298165,26862.5
4298236,24682.5
4298467,21137.5
4298468,20162.5
4298487,20230.0
4298488,20042.5
4298675,24475.0
4298676,25212.5
4298687,24456.25
4298963,26962.5
4299065,27482.5
4299362,18731.25
4299374,37450.0
4299706,53762.5
4299840,11625.0
4300136,30697.5
4300137,28850.0
4300245,37556.25
4300714,27937.5
4300924,15762.5
4301144,16843.75
4301150,33562.5
4301208,53525.0
4301628,75900.0
4301720,12248.75
4301724,11516.25
4302437,11262.5
4302509,75262.5
4303647,59462.5
4303674,55925.0
4303907,12643.75
4303919,11202.5
4303999,52612.5
4304301,77862.5
4304825,33675.0
4304827,28312.5
4304963,10318.75
4305132,58312.5
4305140,66243.75
4305249,11137.5
4305267,11175.0
4305316,12350.0
4305391,12437.5
4306330,29987.5
4306772,62512.5
4307058,35662.5
4307219,53587.5
4307332,25312.5
4307356,41425.0
4307366,23937.5
4307367,23725.0
4307933,14325.0
4308370,14518.75
4309548,55100.0
4310375,10975.0
4310436,18681.25
4310490,16537.5
4310677,54995.0
4310923,37187.5
4311125,24331.25
4311132,13688.75
4311270,23812.5
4311349,13456.25
4311588,24525.0
4311763,40600.0
4311772,46025.0
4311815,49562.5
4311967,27275.0
4311968,25512.5
4311973,25450.0
4312078,42612.5
4312082,39556.25
4312117,50925.0
4312550,51462.5
4312551,49287.5
4312552,49800.0
4312605,56475.0
4313048,55850.0
4313072,30337.5
4313083,30500.0
4313086,30600.0
4313096,37500.0
4313112,52787.5
4313113,53150.0
4313251,15475.0
4313273,23412.5
4313343,46350.0
4313366,63000.0
4313471,48312.5
4313963,28425.0
4314012,32200.0
4314023,28793.75
4314024,31062.5
4314109,19250.0
4314149,10582.5
4314159,10941.25
4314160,10588.75
4314541,26703.75
4314610,18425.0
4314611,18912.5
4314720,30375.0
4314725,31015.0
4314727,28006.25
4314814,52900.0
4315157,65506.25
4315158,54568.75
4315167,72306.25
4315221,69806.25
4315589,57337.5
4316069,54450.0
4316392,61937.5
4316477,32925.0
4316635,34262.5
4316647,25737.5
4316688,27775.0
4316916,10372.5
4316920,10091.25
4316921,10256.25
4317459,9968.75
4317644,31070.0
4318172,10112.5
4318381,9368.75
4318650,34018.75
4318691,14151.25
4318721,19912.5
4318722,19962.5
4318743,22337.5
4318746,21000.0
4318773,23181.25
4319291,38500.0
4319305,37925.0
4319308,38587.5
4319319,40800.0
4319325,38500.0
4319329,38225.0
4319332,34725.0
4319339,37975.0
4319345,39450.0
4319371,25825.0
4319407,12027.5
4319441,11976.25
4319485,14455.0
4319490,15831.25
4319529,14612.5
4319579,13030.0
4319584,12880.0
4319645,14750.0
4319669,14655.0
4319768,16218.75
4319847,17000.0
4320025,20000.0
4320028,20155.0
4320029,20512.5
4320122,19437.5
4320193,19000.0
4320212,20112.5
4320575,23362.5
4320584,23850.0
4320915,24150.0
4320928,24362.5
4320929,24700.0
4320930,24475.0
4321032,24556.25
4321040,23412.5
4321056,24212.5
4321263,18812.5
4321307,21412.5
4321358,19875.0
4321420,21250.0
4321475,22681.25
4321748,23800.0
4321769,24112.5
4321814,25012.5
4322339,20250.0
4322398,19587.5
4323066,51606.25
4323113,56111.25
4323217,58887.5
4323382,16655.0
4323706,18445.0
4323922,44242.175
4323996,50752.5
4324084,55770.0
4324085,58912.5
4324248,56893.75
4324250,60937.5
4324505,71487.5
4324637,17762.5
4324669,14387.5
4324711,17712.5
4324791,25825.0
4324834,29502.5
4325039,53337.5
4325230,26550.0
4325466,70375.0
4325637,21312.5
4325987,18695.0
4325988,19370.0
4326147,15662.5
4326150,29150.0
4326233,13842.5
4326437,11932.5
4326699,15816.275
4326700,15322.525
4329901,31200.0
4330204,14591.25
4331970,13143.75
4331992,13568.75
4332248,14312.5
4333483,20731.25
4333649,20243.75
4333858,22750.0
4334240,46612.5
4334319,42218.75
4335058,21725.0
4335121,38837.5
4335122,34925.0
4335126,38137.5
4335530,67662.5
4335531,67637.5
4335620,55000.0
4335883,61137.5
4335931,60525.0
4336204,53087.5
4338675,78187.5
4338677,78050.0
4346657,32625.0
4347823,79812.5
4347826,79812.5
4347828,79812.5
4347926,11900.0
4348340,53925.0
4348342,53925.0
4348984,75887.5
4349003,82962.5
4349362,38937.5
4349834,24362.5
4349885,23212.5
4351836,69212.5
4351867,43187.5
4351918,38350.0
4352532,40650.0
4352646,28702.5
4352753,47768.75
4352787,75012.5
4353038,14537.5
4353103,33787.5
4353104,33700.0
4353105,33787.5
4353240,25462.5
4353242,31625.0
4353290,30325.0
4353529,42250.0
4353777,33487.5
4353789,28400.0
4353975,27500.0
4353982,28087.5
4353983,27750.0
4354007,54625.0
4354008,48312.5
4354273,22375.0
4354444,55362.5
